a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
-0.207983,0.429736,0.097499,-0.010628,2.368577,3.391895,0.709641,8
-0.49932,0.333882,0.10289,0.141095,0.537652,0.918407,0.879798,8
0.074819,0.050958,0.167526,-0.450836,2.844289,4.696704,0.61028,7
0.438238,0.247675,0.392646,0.079898,1.523527,4.785608,0.410943,7
-0.024222,-0.442724,-0.332205,-0.182184,0.248344,0.503108,0.56577,8
-0.282169,-0.262193,0.073037,0.138149,2.451564,1.175842,0.881602,5
-0.169206,0.373464,-0.013936,0.223966,0.210583,1.30103,0.766128,5
0.406873,0.22719,0.137112,-0.308989,0.856476,0.7258,0.897021,8
0.352606,0.453108,0.036494,0.262312,0.226552,0.823479,0.834152,5
-0.178271,-0.262355,0.223596,-0.083484,1.045772,0.636843,0.71458,8
-0.103048,-0.455886,0.039336,0.29724,0.526629,1.272739,0.262873,5
0.498616,-0.126371,0.199259,-0.011384,4.83293,0.368877,0.802879,7
-0.177395,0.214798,0.165634,0.168614,2.894524,1.155268,0.313044,7
0.055408,-0.115296,-0.287018,0.415569,0.334529,0.425684,0.843811,5
0.449539,0.478498,0.081439,0.478244,0.053005,0.6534,0.687446,5
0.44012,-0.229807,-0.33795,0.038533,0.888857,2.987406,0.623345,6
0.112826,-0.49069,-0.451603,-0.309243,1.731061,2.148749,0.239758,8
-0.365248,0.004099,-0.046158,0.10804,2.92025,1.418012,0.827462,8
-0.481496,-0.130011,-0.374475,-0.448907,1.878863,11.354227,0.617524,6
-0.032554,0.271861,0.449299,0.362112,1.063439,15.29401,0.729501,5
-0.26511,0.143173,-0.197386,0.378065,0.289238,18.008472,0.31292,6
0.474099,-0.299906,-0.342143,0.446965,1.449643,12.745431,0.728942,7
0.211709,-0.034483,0.358229,-0.184155,6.452404,1.677297,0.730413,5
-0.10399,-0.492278,-0.225987,0.3179,0.233497,2.014046,0.516244,6
-0.450532,-0.386664,0.109541,0.345987,2.656247,2.807995,0.723452,5
