a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.49053,-0.3033,0.192036,-0.288032,1.460491,3.327471,0.563668,7
-0.389648,0.380076,-0.376017,0.461416,0.177945,1.029423,0.49278,8
0.177347,-0.371449,0.05349,-0.066402,2.128644,4.410227,0.469411,6
0.147454,0.110493,0.37916,-0.052288,0.568445,0.088361,0.311404,7
0.272174,0.4717,0.232263,0.217261,10.017699,6.724608,0.934137,6
-0.381274,-0.302307,-0.15045,0.224808,5.049162,3.312468,0.831532,8
-0.172092,0.11242,0.492177,0.363425,2.699403,1.872937,0.755605,8
0.382085,0.471101,0.109573,0.291226,0.078803,5.630213,0.477731,5
-0.151432,-0.346226,0.321093,0.044565,1.156685,1.984976,0.584146,8
-0.143599,0.376118,-0.040711,-0.027191,2.332183,1.324516,0.832954,8
-0.399493,0.106942,-0.284497,-0.38762,0.643077,2.351755,0.423605,5
0.028408,0.314518,0.202514,-0.35918,0.85684,1.925932,0.355548,6
-0.2865,-0.480814,-0.064233,0.405344,1.716453,3.249487,0.816393,6
0.351261,0.463447,0.416305,0.476956,0.858224,1.550863,0.726464,7
0.433196,-0.132154,-0.12833,-0.259871,7.859702,8.453786,0.482529,5
-0.303503,-0.202466,-0.331453,-0.161333,0.563044,7.522205,0.248854,5
0.466649,-0.007147,0.09116,-0.126242,12.98293,0.23521,0.532424,5
0.011684,0.321471,-0.01761,-0.308215,1.411275,0.774838,0.899225,8
-0.337209,0.385312,-0.450451,-0.326566,2.244873,4.534187,0.471248,6
0.346616,-0.036358,0.178808,-0.47248,16.043139,9.879828,0.817828,5
-0.350931,0.238535,-0.142927,0.025167,4.54392,1.34399,0.498323,5
-0.399792,-0.258076,0.289992,0.176655,8.677639,5.293098,0.653011,7
0.175258,0.389046,0.209051,0.313698,1.097549,1.916637,0.658879,6
-0.106429,0.230547,0.138088,0.397504,0.443485,1.787727,0.780148,8
-0.493794,-0.13164,-0.209066,0.147654,7.092779,0.333098,0.616673,7
-0.065849,-0.262728,0.219021,0.34659,4.097811,0.378908,0.373817,7
-0.257712,0.215143,-0.432794,0.439774,0.984104,3.779538,0.69843,6
0.131122,0.012804,0.230446,0.165778,6.032045,6.221503,0.571529,5
-0.453562,0.33604,-0.264806,0.285983,16.798806,5.197417,0.62626,7
-0.316517,-0.176498,0.374676,-0.383973,0.640387,1.069706,0.759868,6
-0.265817,-0.416506,-0.290787,-0.483709,2.075616,0.207179,0.436303,7
0.46198,-0.468983,0.24929,0.056345,3.58397,0.467912,0.500966,6
-0.45951,-0.353294,0.404777,0.291957,0.309303,3.725901,0.657698,6
0.153473,-0.312749,-0.313928,-0.425754,1.122844,0.027805,0.768106,8
-0.189922,0.277755,-0.193347,-0.208931,0.325798,1.638546,0.521087,5
-0.092565,-0.055522,-0.294543,-0.314349,0.811756,1.787255,0.786957,6
-0.224607,0.402275,-0.479522,0.060685,0.289215,4.404064,0.88678,8
0.195042,0.081374,0.212595,-0.157624,0.48155,0.782864,0.501068,5
0.266043,-0.208403,0.167532,-0.384402,8.244824,8.331821,0.662112,6
-0.095172,0.229639,0.101577,-0.369436,4.365483,3.654592,0.13847,5
0.090213,0.112292,0.442666,-0.418498,0.382984,1.698403,0.884142,6
-0.258697,0.18524,0.402085,-0.098978,12.178505,6.875057,0.390672,8
0.35281,-0.48112,0.495734,-0.254986,0.673197,1.20781,0.474907,6
0.051672,0.480242,-0.435255,-0.238303,3.054167,1.177457,0.870629,7
0.466832,0.472083,-0.204054,-0.06568,1.212019,3.53931,0.263298,5
0.438948,0.010548,-0.156517,0.306458,2.863106,4.341104,0.701733,5
0.146079,0.16977,0.438256,-0.413885,0.278825,0.788952,0.552828,6
-0.20085,-0.242979,0.147176,0.183031,3.43117,1.14912,0.795109,6
-0.335557,-0.050597,0.16592,0.029893,1.060637,0.691841,0.102635,7
-0.040373,-0.234933,-0.170509,0.263011,0.051982,9.219104,0.168807,7
-0.001186,0.163001,0.012481,-0.478682,2.997032,3.623537,0.515541,5
-0.349853,-0.171122,0.397544,-0.150493,1.623114,8.550949,0.324314,8
-0.383972,-0.220214,-0.263364,0.191662,11.200862,0.752465,0.903969,8
-0.498487,-0.078923,0.299541,0.267728,0.907859,4.61709,0.463487,8
-0.278245,-0.239293,-0.150462,0.100452,7.917278,10.601774,0.679823,6
0.315962,0.413153,-0.193641,-0.460957,4.284102,0.277442,0.647958,7
-0.288901,0.202464,-0.198031,0.118413,3.485094,1.274927,0.301769,6
0.157561,0.459082,-0.029412,0.319175,2.914475,1.595613,0.560284,8
0.00793,-0.476927,-0.315102,0.118713,8.852573,2.236893,0.116849,6
0.339901,-0.406136,-0.152608,-0.307316,2.729938,0.314548,0.740427,5
-0.427308,0.098434,-0.281109,-0.446644,1.060288,4.863375,0.532296,8
-0.372637,-0.331593,0.2075,-0.153431,5.873501,3.473709,0.475572,5
-0.139468,-0.227194,0.033498,-0.18224,4.362581,0.312689,0.699797,8
0.456972,0.099948,-0.268958,0.499103,2.783403,4.057742,0.585264,7
-0.203334,0.230332,0.374007,0.314065,6.679376,1.505561,0.322554,5
0.49218,-0.119763,-0.247706,0.218916,0.685336,7.484298,0.828656,8
-0.311071,-0.485251,0.107347,-0.341546,2.403318,1.303896,0.691404,5
-0.138009,0.473598,0.461148,0.477835,10.210573,0.844026,0.800145,6
-0.320325,0.289866,0.427733,-0.253539,0.485233,3.963654,0.737478,8
0.371414,0.494233,-0.210202,-0.212212,3.604361,1.583663,0.588531,6
0.246768,0.097337,-0.422927,-0.278093,1.910432,1.071936,0.643991,5
-0.494267,-0.017345,-0.302482,-0.209102,3.292974,6.607064,0.909619,7
0.07001,0.469776,0.130712,0.494557,16.137837,8.60758,0.305025,6
-0.197174,0.200289,-0.027011,0.469787,1.657148,3.173981,0.743413,5
-0.365437,0.121695,0.042011,0.247321,1.101946,7.23608,0.270834,6
0.123178,0.423857,0.471212,0.322615,8.977645,1.013688,0.508714,5
-0.208809,-0.17161,0.383546,0.473532,9.112957,0.364288,0.164395,8
0.19344,0.185972,0.452007,0.19425,0.122397,2.079396,0.316974,8
-0.172181,-0.042378,-0.030116,0.368525,1.84184,1.405922,0.801486,5
-0.37569,0.140273,0.313436,-0.146112,0.576363,2.247974,0.284575,6
0.384077,0.244945,-0.345243,-0.313624,0.748753,0.751223,0.657028,6
0.488292,-0.244862,0.166191,-0.192693,1.517283,2.940483,0.446416,6
-0.361291,-0.261548,0.342183,-0.202451,11.952609,5.137961,0.830764,8
-0.365925,0.377731,-0.299783,-0.25454,3.343881,0.022232,0.722984,6
0.340217,0.211189,0.25734,0.244304,6.92617,5.908802,0.462724,5
0.425398,-0.408108,0.239906,-0.071033,1.125864,1.637064,0.431971,7
-0.07292,-0.432989,0.404361,-0.089672,2.353199,3.632063,0.932461,6
-0.104034,-0.082605,0.44577,-0.418091,1.51716,2.417124,0.272471,8
-0.323042,-0.234424,0.438218,-0.038073,13.941747,2.051829,0.822672,5
0.358216,0.281401,-0.424623,0.446914,1.300277,1.815545,0.288972,5
-0.355108,0.003916,0.050396,0.203253,1.839586,2.294193,0.720317,8
0.389505,-0.231221,-0.46994,-0.138668,0.871157,1.308354,0.776792,5
0.14914,0.064033,0.098992,0.204562,1.515687,0.984742,0.554026,7
-0.173307,-0.28363,0.185536,-0.480515,2.499407,10.689956,0.322192,6
-0.156086,0.161297,0.435506,-0.130359,1.61792,4.532651,0.882424,8
-0.330717,-0.196295,-0.290211,-0.452998,0.239748,0.551774,0.838314,5
0.088914,-0.101094,-0.126634,0.298241,1.643002,1.523741,0.731799,6
0.300123,-0.108835,0.354603,0.067027,3.16531,2.509644,0.763858,5
0.236952,-0.223848,-0.28869,0.133403,3.979546,5.789076,0.597129,8
-0.301765,-0.38352,0.495368,-0.411375,2.402857,3.73397,0.763824,8
