theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
-1.683913,-0.807154,-1.695087,-0.101654,-0.724225,1.000575,-0.291979,-0.492728
-0.394018,1.480635,-0.160191,-0.619659,1.661462,0.452179,-0.117693,-0.467088
0.15425,-1.213576,-1.352308,0.553769,-0.715463,1.224351,0.473287,-0.259351
0.813499,-0.989397,0.283977,0.098188,-0.974641,-0.533042,-0.485807,-0.15706
-0.548933,-0.952046,-1.538475,0.664797,-0.77676,0.194549,0.407571,0.446529
-1.075292,0.527852,1.011671,0.858572,-1.198671,0.33465,-0.079831,-0.126307
-1.572673,-1.065252,-0.384687,-0.039186,1.142483,1.546021,0.555821,-0.310038
0.630385,1.431461,-1.008748,-0.743509,1.092762,-0.949922,0.074787,0.539943
0.641664,-1.271454,-1.479635,-1.884451,-0.950964,1.567643,-0.168306,-0.317774
0.298639,1.465703,1.472579,0.171444,1.244762,1.481289,-0.148199,0.423524
1.381477,-0.405063,0.560361,0.745082,-1.046622,-0.176266,0.206204,0.072778
0.272764,0.12567,0.982537,1.284323,-0.890001,0.761459,-0.318286,0.162886
-1.819072,0.839025,-1.746229,-0.118959,-1.291689,1.501178,-0.544169,0.545247
-1.322166,-1.785034,-0.112138,0.255743,0.57452,1.213422,-0.395664,0.47358
1.808759,-0.755209,0.492925,-1.677148,-0.202191,-1.534377,0.537088,0.435164
-0.472254,-1.50652,-1.35507,-0.635388,1.185545,1.472749,-0.236983,-0.181329
0.392911,-1.23634,0.58365,0.100536,0.781105,1.202168,-0.599271,-0.344544
-0.722054,-0.215365,-0.518442,-1.197347,-0.024482,-0.550856,0.210438,0.42859
-0.868726,0.195322,-0.815406,-0.906212,-0.26055,1.571851,-0.456293,0.28002
0.896568,0.29021,-0.708079,0.921911,0.216063,0.938073,0.135576,-0.171012
-0.412358,-1.409805,-0.699674,-1.069493,-0.031539,1.47967,-0.409782,-0.414295
-1.170069,-1.488878,1.105618,0.232697,1.546328,-0.633342,0.525247,-0.580262
0.37072,-0.977445,1.357656,-1.154988,-0.611741,-0.980216,0.006968,-0.496058
0.397168,-1.312999,1.479847,1.691486,-0.102085,-0.436573,-0.393962,0.282365
-1.851745,-1.668508,1.751924,1.575954,-0.328183,-0.388065,-0.082145,0.592873
-1.619368,-1.726745,-0.627286,1.639414,-0.653554,1.247082,-0.318242,-0.298461
-0.963967,1.682056,-0.244089,-0.737881,1.444128,0.76456,-0.528785,-0.082044
-0.414436,1.37726,0.361269,-1.482652,0.18862,-0.363864,-0.21347,0.206072
-0.7146,0.657398,-0.7275,-1.270688,0.095814,0.591199,-0.382036,0.320212
-1.341541,0.567338,1.147992,-0.105424,0.005158,-0.023438,-0.589344,-0.303423
0.968866,1.483902,-1.794208,0.269651,0.588373,0.316229,-0.229836,-0.057959
-0.557713,-1.477213,1.114683,1.785036,0.15368,0.517864,-0.312123,0.549019
0.800116,0.268245,-0.415052,-1.444325,-0.30738,-1.353863,0.256805,-0.275302
-1.822552,-1.104199,0.998475,1.496699,-1.60038,0.729429,-0.075652,0.517868
