theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
0.09208,-1.842506,-0.951158,-1.682508,0.19459,-1.810644,-0.247756,-0.029208
0.879601,1.623788,0.624054,0.585612,-0.863694,1.824847,-0.573532,0.243243
1.847068,-1.545607,1.448011,-1.820437,0.505947,-1.47651,0.517633,-0.14695
-1.143221,1.116593,-0.036895,-1.831707,-0.400278,1.819576,0.032887,-0.474929
-1.38465,-0.146281,-0.556532,-0.486942,0.448703,1.52566,-0.371611,0.333664
-0.556415,1.48893,-0.220093,-0.822177,-1.612169,-1.378247,-0.593531,0.126733
-0.000614,0.996965,-1.271669,-1.321219,-0.947326,-1.380199,-0.233901,0.02258
-0.829893,0.656977,-0.262997,-1.859586,-1.499154,1.806673,0.599764,0.236501
0.658538,-0.412474,0.423977,0.652986,0.525753,-0.334289,-0.39167,0.405298
-0.124621,1.558744,0.691057,-0.493773,-1.265165,-1.335171,-0.545571,-0.219897
-0.660326,0.512623,1.405485,-0.282797,0.882111,-1.42464,-0.386408,0.036784
1.186113,-0.29274,-0.341939,-1.622091,1.515918,0.967376,-0.299333,-0.489832
0.587262,0.491718,0.658505,-0.971175,1.179632,0.116222,0.168675,0.517103
-0.661284,-0.503234,1.824694,-0.592608,0.14352,-0.601498,0.486948,0.132579
-0.579104,0.901611,-1.673768,0.056402,1.70343,0.836639,-0.122475,-0.44494
-1.654966,-0.609967,-1.326995,-0.014494,1.445893,0.267189,0.21699,0.142778
0.989277,1.465805,-0.585557,1.784418,1.071263,-0.385933,0.519977,-0.35034
-1.334737,1.823234,1.258494,-1.465774,1.113337,1.789286,-0.019389,0.523118
0.206378,0.283282,-0.269573,0.714496,1.363828,0.796762,0.144989,-0.361721
-0.776107,-0.145301,0.832441,0.703107,-1.560342,-1.167996,-0.184244,-0.590247
0.500188,-0.249161,0.720829,-1.524327,0.958911,0.042314,-0.427699,-0.338876
-1.826213,1.456541,-1.720075,-1.615195,0.553909,1.646124,-0.310956,-0.24
-1.696109,1.559015,1.476822,-0.146269,-0.36124,-1.811614,0.56478,0.251901
-0.942688,1.18136,-0.998978,1.360022,0.915426,0.559907,0.211437,0.423872
-1.627958,0.930555,-1.516177,-1.549853,1.706361,1.089842,-0.324278,0.252155
0.600098,1.328778,-0.181133,1.790342,-1.160727,0.957184,0.37537,0.440087
-0.121547,0.447349,1.395781,-1.271906,-1.527481,0.71716,0.285901,0.334445
-1.861406,1.834186,0.605488,1.438534,1.002729,1.361355,0.221459,-0.340183
0.063761,0.970014,-1.838359,0.889523,-1.261997,-0.863107,0.122766,0.524133
-0.203872,0.365737,-1.782578,-0.304917,-1.436885,0.322677,-0.533307,-0.497796
