no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,2,1,2,0,0,110,2017,12,25,0,0,0,0,102.0,0
1,0,1,5,0,0,0,32,2018,12,27,0,0,0,0,70.0,0
2,0,0,4,1,0,0,162,2018,7,27,1,0,0,0,94.5,0
2,0,2,3,0,0,0,189,2018,6,27,1,0,0,0,70.44,2
2,0,1,2,0,0,0,159,2018,9,19,0,0,0,0,120.0,0
2,0,0,2,0,0,0,100,2018,5,30,0,0,0,0,140.0,0
1,0,0,1,0,0,4,12,2018,5,19,0,0,0,0,181.0,0
2,0,1,3,0,0,0,109,2018,12,26,1,0,0,0,114.25,0
2,0,1,1,0,0,0,180,2018,10,16,0,0,0,0,70.0,0
3,0,0,2,0,0,1,131,2018,9,20,1,0,0,0,162.0,4
2,0,2,4,0,0,1,199,2018,12,23,1,0,0,0,77.89,1
1,0,1,0,0,0,0,3,2018,6,20,2,1,0,4,65.0,0
2,0,0,4,0,0,0,110,2018,4,9,1,0,0,0,93.3,1
2,0,0,2,0,0,1,46,2018,1,13,0,0,0,0,60.0,1
2,0,0,2,0,0,0,131,2017,8,15,0,0,0,0,94.5,0
2,0,0,2,0,0,0,54,2018,10,27,0,0,0,0,85.5,1
2,0,1,3,0,0,0,146,2018,6,1,1,0,0,0,100.3,0
3,0,0,3,0,0,1,185,2018,10,15,1,0,0,0,122.4,0
1,0,0,1,0,0,0,13,2018,6,14,2,1,3,35,65.0,0
2,0,0,3,0,0,1,73,2018,6,16,1,0,0,0,149.4,1
2,0,2,5,0,0,3,196,2018,12,21,1,0,0,0,136.72,1
2,0,2,5,0,0,1,134,2018,7,11,1,0,0,0,113.6,0
2,0,2,1,0,0,0,99,2018,7,23,1,0,0,0,96.3,0
2,0,0,2,0,0,0,219,2017,9,4,0,0,0,0,116.33,0
2,0,0,2,0,0,1,112,2018,8,18,1,0,0,0,131.4,1
2,0,0,2,0,0,0,275,2018,10,28,1,0,0,0,96.3,0
3,0,0,3,0,0,1,2,2018,2,4,1,0,0,0,130.0,1
2,0,2,3,0,0,2,153,2018,6,16,1,0,0,0,75.76,0
2,0,1,2,0,0,0,141,2018,6,20,0,0,0,0,85.5,0
2,0,1,3,0,0,0,7,2018,5,5,0,0,0,0,110.0,0
2,0,1,2,0,0,0,11,2018,11,7,1,0,0,0,200.0,2
2,0,1,2,0,0,0,164,2017,10,12,0,0,0,0,100.0,0
1,0,1,5,0,0,0,47,2018,3,22,1,0,0,0,85.0,0
2,0,0,1,1,0,0,138,2018,8,22,1,0,0,0,94.5,1
1,0,2,1,2,0,0,145,2018,8,29,0,0,0,0,76.0,0
1,0,2,4,2,0,0,6,2017,12,3,0,0,0,0,77.0,0
2,1,1,3,1,0,0,11,2018,8,8,1,0,0,0,83.55,2
2,0,1,2,0,0,0,141,2018,8,15,1,0,0,0,104.55,0
1,0,0,1,0,0,0,133,2018,6,11,1,0,0,0,121.5,0
2,0,1,1,0,0,1,87,2018,6,18,1,0,0,0,141.3,2
2,0,0,3,0,0,0,308,2018,11,23,1,0,0,0,88.0,1
2,0,0,3,0,0,0,88,2018,5,3,0,0,0,0,105.0,0
2,0,1,3,0,0,0,56,2018,3,20,0,0,0,0,75.0,0
2,0,2,1,0,0,0,228,2018,10,29,1,0,0,0,93.3,0
2,0,0,2,0,0,0,117,2018,5,4,1,0,0,0,105.3,0
1,0,1,2,0,0,0,45,2018,1,23,1,0,0,0,72.9,0
3,0,0,5,2,0,1,183,2018,8,16,1,0,0,0,187.5,0
2,0,0,4,2,0,0,63,2018,7,9,1,0,0,0,177.75,1
1,0,0,2,0,0,1,123,2018,5,6,1,0,0,0,126.3,1
2,1,2,3,0,0,0,93,2017,12,6,1,0,0,0,94.0,2
2,0,0,2,0,0,0,15,2017,12,31,0,0,0,0,71.33,0
2,2,1,2,0,1,3,70,2018,4,16,1,0,0,0,177.3,2
2,0,1,2,0,0,0,115,2018,8,6,1,0,0,0,110.7,0
2,0,0,4,0,0,0,97,2018,5,19,0,0,0,0,80.75,0
2,0,2,5,0,0,0,47,2017,8,21,0,0,0,0,85.0,0
2,0,1,3,0,0,0,64,2018,9,21,0,0,0,0,101.52,0
1,0,0,3,0,0,0,71,2018,6,8,0,0,0,0,120.0,0
2,0,1,2,0,0,0,418,2018,6,26,0,0,0,0,75.0,0
1,0,1,4,0,0,0,33,2018,1,17,2,0,0,0,62.0,0
2,0,0,2,2,0,0,346,2018,9,13,1,0,0,0,115.0,1
2,0,1,2,0,0,0,139,2018,6,20,1,0,0,0,120.0,0
2,0,0,3,1,0,2,12,2018,2,20,1,0,0,0,81.0,1
2,2,2,3,0,0,3,3,2018,4,24,1,0,0,0,220.0,0
2,0,2,2,0,0,0,99,2018,12,30,0,0,0,0,65.0,0
1,0,1,0,0,0,0,164,2018,10,16,0,0,0,0,115.0,0
2,0,2,3,0,0,0,204,2017,9,22,1,0,0,0,98.44,1
1,0,0,1,1,0,0,184,2018,10,4,1,0,0,0,98.1,0
2,0,0,1,0,0,0,1,2018,9,27,0,1,0,0,95.0,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,112.0,0
1,0,0,1,0,0,0,2,2018,3,2,2,1,2,27,65.0,1
2,1,1,3,0,0,1,23,2018,12,30,1,0,0,0,119.36,3
2,1,1,1,0,0,0,114,2018,12,18,1,0,0,0,109.8,1
2,0,2,2,0,0,0,418,2018,9,26,0,0,0,0,75.0,0
