no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,2,4,0,0,0,155,2018,8,22,1,0,0,0,96.12,0
2,0,0,1,0,0,1,62,2018,6,2,1,0,0,0,140.4,0
3,0,1,2,0,0,1,57,2018,11,6,1,0,0,0,134.45,2
2,0,0,4,0,0,0,154,2018,7,5,1,0,0,0,111.3,0
2,0,0,2,0,0,0,122,2018,5,13,1,0,0,0,105.3,2
2,0,2,5,1,0,0,161,2018,6,25,1,0,0,0,95.69,2
3,0,1,4,2,0,1,33,2018,10,19,1,0,0,0,123.82,3
2,0,2,5,0,0,0,106,2018,7,24,1,0,0,0,72.25,1
3,0,0,1,0,0,1,139,2018,7,1,1,0,0,0,146.7,0
2,2,1,3,0,0,3,108,2018,10,22,1,0,0,0,190.8,2
1,0,0,3,0,0,0,92,2018,5,21,1,0,0,0,121.5,2
3,0,0,2,0,0,1,49,2018,6,2,1,0,0,0,159.3,1
2,0,0,3,0,0,0,37,2018,10,10,0,0,0,0,105.0,0
2,0,0,2,0,0,0,103,2018,7,21,1,0,0,0,114.3,0
2,0,0,1,0,0,5,3,2017,12,10,4,0,0,0,0.0,0
1,0,1,0,0,0,0,24,2018,9,12,2,1,0,1,95.0,0
2,0,2,2,0,0,0,61,2018,3,19,0,0,0,0,63.58,0
2,0,0,2,2,0,0,13,2018,4,27,4,0,0,0,0.0,1
1,0,0,4,0,0,0,69,2018,6,12,1,0,0,0,120.0,1
1,0,0,3,0,0,0,105,2018,4,6,0,0,0,0,75.0,0
2,2,0,3,2,0,3,11,2017,12,12,4,0,0,0,0.0,0
2,0,1,3,0,0,2,12,2018,10,3,0,0,0,0,65.0,0
2,0,2,5,0,0,1,108,2018,8,24,1,0,0,0,127.8,0
3,0,0,3,0,0,1,77,2018,10,23,1,0,0,0,151.2,0
2,0,0,3,2,0,0,34,2017,10,6,0,0,0,0,116.0,0
2,0,2,2,0,1,1,3,2018,1,2,1,0,0,0,108.0,1
2,0,0,5,0,0,0,115,2017,12,15,1,0,0,0,72.25,2
1,0,2,2,0,0,1,11,2018,11,6,1,0,0,0,146.6,1
2,1,0,3,0,0,0,104,2018,10,18,1,0,0,0,126.0,1
1,0,1,1,0,0,0,20,2018,6,26,0,0,0,0,95.0,0
2,0,0,1,0,0,0,220,2018,9,29,1,0,0,0,106.2,0
2,0,0,3,0,0,0,122,2018,5,5,1,0,0,0,99.45,1
2,0,0,3,0,0,0,188,2018,9,2,0,0,0,0,80.75,0
1,0,0,4,0,0,4,6,2018,12,14,1,0,0,0,106.0,0
2,0,1,3,0,0,0,214,2018,8,17,1,0,0,0,90.95,0
2,0,2,5,1,0,0,151,2018,10,14,1,0,0,0,104.85,2
2,0,0,3,0,0,0,124,2018,4,5,0,0,0,0,71.0,1
2,0,1,1,0,0,1,61,2018,5,23,1,0,0,0,140.4,1
1,0,0,3,0,0,0,28,2018,9,1,1,0,0,0,102.85,0
2,2,0,1,0,0,3,3,2018,4,6,1,0,0,0,0.0,0
2,0,0,3,0,0,0,103,2018,7,18,0,0,0,0,72.25,0
2,0,1,3,0,0,1,111,2018,6,9,1,0,0,0,132.6,1
2,0,2,2,0,0,0,99,2018,8,27,0,0,0,0,80.75,2
2,0,1,5,0,0,1,60,2018,9,5,1,0,0,0,130.9,0
2,0,2,2,0,0,0,282,2018,11,12,0,0,0,0,77.0,0
1,0,0,2,0,0,0,1,2018,4,29,0,0,0,0,95.0,0
2,0,1,2,0,0,0,163,2018,9,21,1,0,0,0,126.9,2
2,1,0,3,0,0,3,52,2018,12,30,1,0,0,0,158.4,1
2,0,0,2,2,0,0,80,2017,10,9,0,0,0,0,108.0,0
2,0,2,3,0,0,0,159,2018,8,28,1,0,0,0,70.55,0
2,2,2,5,0,0,0,136,2018,12,6,1,0,0,0,170.36,1
2,0,0,3,0,0,0,41,2018,11,2,0,0,0,0,70.0,0
3,0,2,1,0,0,1,19,2018,2,19,1,0,0,0,130.0,2
1,0,0,1,0,0,0,12,2018,5,7,0,0,0,0,135.0,0
2,0,2,3,2,0,0,7,2018,8,16,1,0,0,0,116.5,1
2,0,2,5,0,0,0,114,2018,9,19,1,0,0,0,129.6,0
2,2,1,0,0,0,3,18,2018,6,13,1,0,0,0,221.0,2
2,0,0,1,0,0,0,9,2017,12,11,1,1,1,0,0.0,0
2,0,2,1,0,0,0,44,2018,4,15,0,0,0,0,95.0,0
2,0,0,4,0,0,0,115,2018,12,16,1,0,0,0,88.4,1
